ts,symbol,open,high,low,close,volume
2020-02-13,SYNB,51.48346043571335,51.25018612025273,51.20133308349901,51.23912849982296,1837866.0
2020-02-14,SYNB,51.23912849982296,51.707943215992984,51.55061137321711,51.65259084228891,3456570.0
2020-02-17,SYNB,51.65259084228891,49.96591418336934,49.91699956541546,49.923023491176586,4388954.0
2020-02-18,SYNB,49.923023491176586,50.783149363807674,50.67084086988878,50.73734265388532,4138626.0
2020-02-19,SYNB,50.73734265388532,51.95262068271417,51.87985975277565,51.895641143607016,1801106.0
2020-02-20,SYNB,51.895641143607016,51.96966348849815,51.900058565012024,51.9045924091888,1110325.0
2020-02-21,SYNB,51.9045924091888,50.17149239568488,50.117835337344715,50.14136244136623,1717248.0
2020-02-24,SYNB,50.14136244136623,50.3553765688081,50.26990916127326,50.283825937364966,4627002.0
2020-02-25,SYNB,50.283825937364966,51.465318645016374,51.416019796155766,51.444360600038884,3669590.0
2020-02-26,SYNB,51.444360600038884,51.42983204085098,51.33977628643832,51.390966690306506,4702869.0
2020-02-27,SYNB,51.390966690306506,51.53454450650718,51.49342297716854,51.506135787599455,1516855.0
2020-02-28,SYNB,51.506135787599455,51.010666420909665,50.96676336682734,50.96690707149789,2760143.0
2020-03-02,SYNB,50.96690707149789,51.064916155562464,50.910482917126075,50.99992961689471,1656101.0
2020-03-03,SYNB,50.99992961689471,51.39956105973478,51.3637844725646,51.394282515864106,2265233.0
2020-03-04,SYNB,51.394282515864106,51.267329720465774,51.21421744779158,51.23333022019121,1744223.0
2020-03-05,SYNB,51.23333022019121,51.78940330391869,51.750425570545836,51.773942361135326,4767905.0
2020-03-06,SYNB,51.773942361135326,51.986881926013446,51.90422172199621,51.9463287991024,1606635.0
2020-03-09,SYNB,51.9463287991024,51.91304383453492,51.875701885864295,51.90745046333409,2130931.0
2020-03-10,SYNB,51.90745046333409,52.58012346948677,52.54479071589903,52.546340449266,3809124.0
2020-03-11,SYNB,52.546340449266,53.9446804360364,53.83833021999196,53.88195778587799,4784285.0
2020-03-12,SYNB,53.88195778587799,51.91149935859256,51.833725086044126,51.85198625492651,2570638.0
2020-03-13,SYNB,51.85198625492651,52.18569183591434,52.145606089164474,52.173907926756705,2056816.0
2020-03-16,SYNB,52.173907926756705,51.53875591164877,51.44807569701164,51.47197101217361,1894824.0
2020-03-17,SYNB,51.47197101217361,51.95382466647592,51.883249327023776,51.90558101809629,3190750.0
2020-03-18,SYNB,51.90558101809629,51.35970206594343,51.229149156831234,51.32071954187892,2254173.0
2020-03-19,SYNB,51.32071954187892,51.5533856711802,51.52015882009294,51.54079706662288,1792360.0
2020-03-20,SYNB,51.54079706662288,52.5204992921936,52.460114719994735,52.49509362347324,1561293.0
2020-03-23,SYNB,52.49509362347324,51.67190390367688,51.50233462053086,51.570635336256316,3543346.0
2020-03-24,SYNB,51.570635336256316,52.55394089286438,52.50811801636455,52.52459009887505,1103871.0
2020-03-25,SYNB,52.52459009887505,49.95468402869204,49.93379208561724,49.94498012196573,4147503.0
2020-03-26,SYNB,49.94498012196573,51.79014475932315,51.70721344507638,51.74491270282518,2086503.0
2020-03-27,SYNB,51.74491270282518,51.24953471164915,51.199614070579976,51.21859416236585,2754055.0
2020-03-30,SYNB,51.21859416236585,51.89194787681366,51.82393031048446,51.86309592997191,3376548.0
2020-03-31,SYNB,51.86309592997191,51.072430985806854,50.99083264500777,51.069849669574985,4543989.0
2020-04-01,SYNB,51.069849669574985,51.66797454646508,51.609531665733456,51.66107621879304,1561923.0
2020-04-02,SYNB,51.66107621879304,52.06170252597192,51.93497973165131,51.97506777054387,2786951.0
2020-04-03,SYNB,51.97506777054387,51.674323203771976,51.63537192652085,51.66240378247048,3051431.0
2020-04-06,SYNB,51.66240378247048,52.2497193235898,52.141366492373535,52.241444961772785,1771106.0
2020-04-07,SYNB,52.241444961772785,52.56215690993816,52.54028016781345,52.54651608579196,2078907.0
2020-04-08,SYNB,52.54651608579196,50.57341583356701,50.39392556677387,50.48380518600659,4380393.0
2020-04-09,SYNB,50.48380518600659,51.295318808971714,51.21348575488861,51.28668127251493,3850821.0
2020-04-10,SYNB,51.28668127251493,50.36843852969231,50.31241074548158,50.34418654863443,2319191.0
2020-04-13,SYNB,50.34418654863443,50.525713585140586,50.47308699485163,50.48673503512008,2251189.0
2020-04-14,SYNB,50.48673503512008,49.97268589269638,49.90926414667526,49.92428121652519,3032984.0
2020-04-15,SYNB,49.92428121652519,51.29600218301812,51.24466231145583,51.25660584493995,2707444.0
2020-04-16,SYNB,51.25660584493995,49.629340899490764,49.55430053456562,49.584401262067736,3617410.0
2020-04-17,SYNB,49.584401262067736,51.23971165010388,51.10282823575594,51.19492203874096,1491410.0
2020-04-20,SYNB,51.19492203874096,50.437594505945434,50.41709604463729,50.43746731236878,4006611.0
2020-04-21,SYNB,50.43746731236878,51.07740237220327,51.0087967248004,51.0555759165539,2602821.0
2020-04-22,SYNB,51.0555759165539,51.28601316009503,51.13907098501757,51.197650160359906,1184599.0
2020-04-23,SYNB,51.197650160359906,51.545318062675484,51.40555280964484,51.51104068213748,3564630.0
2020-04-24,SYNB,51.51104068213748,50.657043113418254,50.63925523423409,50.65541710070106,2603169.0
2020-04-27,SYNB,50.65541710070106,50.21446806355157,50.021810753009845,50.206806457636006,1895604.0
2020-04-28,SYNB,50.206806457636006,49.78289080541816,49.692876163554324,49.702654567428716,4109707.0
2020-04-29,SYNB,49.702654567428716,50.83823700608815,50.8215469030336,50.83588354018444,4815058.0
2020-04-30,SYNB,50.83588354018444,50.25923606917476,50.1515168422543,50.23288947029619,4319951.0
2020-05-01,SYNB,50.23288947029619,49.78704707010906,49.758017826810615,49.778173054308006,2857941.0
2020-05-04,SYNB,49.778173054308006,50.13058810265969,50.03785090301428,50.09313816454029,3534237.0
2020-05-05,SYNB,50.09313816454029,49.682509939976164,49.61596681399906,49.65103841724479,4388616.0
2020-05-06,SYNB,49.65103841724479,50.9852644090919,50.950900015836176,50.96155661744968,4982473.0
2020-05-07,SYNB,50.96155661744968,49.84525554209691,49.82019002345689,49.83816892092147,1896859.0
2020-05-08,SYNB,49.83816892092147,50.9104948174568,50.79622418113825,50.882325851664845,1840804.0
2020-05-11,SYNB,50.882325851664845,50.559134934256114,50.520131463720645,50.53087930953956,1692800.0
2020-05-12,SYNB,50.53087930953956,50.90524342466877,50.72886014951663,50.81637719610187,2830759.0
2020-05-13,SYNB,50.81637719610187,48.36148948724361,48.26934983442007,48.349277283241214,3438781.0
2020-05-14,SYNB,48.349277283241214,48.27912554334922,48.13327225836051,48.18666420840585,3491538.0
2020-05-15,SYNB,48.18666420840585,48.70276437771772,48.61030372410077,48.63851569058696,3042886.0
2020-05-18,SYNB,48.63851569058696,48.62782736985529,48.46613777226883,48.53495377363285,1038579.0
2020-05-19,SYNB,48.53495377363285,47.17043967982436,47.107273049645535,47.13841340001716,1077002.0
2020-05-20,SYNB,47.13841340001716,47.45320497727171,47.33135211289568,47.409421862974135,4618399.0
2020-05-21,SYNB,47.409421862974135,47.96063115577333,47.85842602305679,47.948051975887985,2265605.0
2020-05-22,SYNB,47.948051975887985,47.93335497597753,47.89431736997653,47.90989824584681,3926694.0
2020-05-25,SYNB,47.90989824584681,47.80129992192285,47.77636038386605,47.78833787839086,4001720.0
2020-05-26,SYNB,47.78833787839086,47.68379316497227,47.55962806732803,47.62620905502797,2597230.0
2020-05-27,SYNB,47.62620905502797,46.80143973244446,46.703313858776944,46.76912428980617,2532293.0
2020-05-28,SYNB,46.76912428980617,47.219787374465454,47.159726194295466,47.16070117592327,3115835.0
2020-05-29,SYNB,47.16070117592327,47.1568539890158,47.09955070147751,47.14863324874987,2250773.0
2020-06-01,SYNB,47.14863324874987,47.30527613480315,47.17671986000714,47.23006727444571,1325667.0
2020-06-02,SYNB,47.23006727444571,45.709619369592566,45.65031773882669,45.67259132387908,3042313.0
2020-06-03,SYNB,45.67259132387908,47.235361899492204,47.098752985870945,47.19159452237013,2756834.0
2020-06-04,SYNB,47.19159452237013,47.03998034229153,46.99408788940705,46.998458911106944,1317201.0
2020-06-05,SYNB,46.998458911106944,46.187024560324225,46.134501003091856,46.156113865411655,1959162.0
2020-06-08,SYNB,46.156113865411655,45.66277850335823,45.62208049599555,45.655792263648884,2274598.0
2020-06-09,SYNB,45.655792263648884,45.101101288136064,45.07783555393955,45.08182253953393,2363227.0
2020-06-10,SYNB,45.08182253953393,45.11769834868776,44.95625431916726,45.054705822504,4683494.0
2020-06-11,SYNB,45.054705822504,45.44040926060144,45.398377718720155,45.414843318891734,4513821.0
2020-06-12,SYNB,45.414843318891734,46.37846583617927,46.28780653254697,46.3088854709721,4955785.0
2020-06-15,SYNB,46.3088854709721,46.19734566307441,46.13532839036361,46.17581281504875,1646046.0
2020-06-16,SYNB,46.17581281504875,46.713731592876215,46.67991764485599,46.69599352642035,4948385.0
2020-06-17,SYNB,46.69599352642035,45.62791299492453,45.58090402213302,45.59497984901425,1582804.0
2020-06-18,SYNB,45.59497984901425,46.11221765782198,46.03532376492781,46.07774954834913,3196602.0
2020-06-19,SYNB,46.07774954834913,45.994560885133005,45.9834785854099,45.99307635883717,4815567.0
2020-06-22,SYNB,45.99307635883717,47.2721868270859,47.131716094719316,47.179896197575665,2174888.0
2020-06-23,SYNB,47.179896197575665,46.97060245747366,46.88911327201584,46.893517851377304,1071870.0
2020-06-24,SYNB,46.893517851377304,46.67024477570615,46.53223095090983,46.55309492506012,3402435.0
2020-06-25,SYNB,46.55309492506012,47.40801214152073,47.34781154883818,47.3800359799893,2294895.0
2020-06-26,SYNB,47.3800359799893,47.27836401957018,47.14659846836911,47.210690221538314,4710311.0
2020-06-29,SYNB,47.210690221538314,46.60593875720699,46.50650076289774,46.5322232167958,1875885.0
2020-06-30,SYNB,46.5322232167958,46.95126077299929,46.84974388910415,46.89857123927183,4093014.0
2020-07-01,SYNB,46.89857123927183,46.33510553532995,46.22930488939311,46.265676247425134,2236163.0
2020-07-02,SYNB,46.265676247425134,47.045706242529896,46.90577368381372,46.997520531089236,2136523.0
2020-07-03,SYNB,46.997520531089236,45.31025850014838,45.22668156677859,45.25893543191466,2744882.0
2020-07-06,SYNB,45.25893543191466,46.17563046039515,46.07866227569703,46.118497970288736,1901830.0
2020-07-07,SYNB,46.118497970288736,44.811567630333435,44.68220074748919,44.71730172192967,1830684.0
2020-07-08,SYNB,44.71730172192967,44.55442127158618,44.4707716927373,44.526788022887395,3781204.0
2020-07-09,SYNB,44.526788022887395,45.04959883674869,44.94643999982497,45.000955353474104,1963095.0
2020-07-10,SYNB,45.000955353474104,44.219089310448275,44.143712484372315,44.18662321331388,3394352.0
2020-07-13,SYNB,44.18662321331388,46.5106575026257,46.44616542717738,46.46608740499093,2035317.0
2020-07-14,SYNB,46.46608740499093,48.77405488379783,48.7339650105612,48.75605931073767,1240345.0
2020-07-15,SYNB,48.75605931073767,47.78802108901662,47.7527024018391,47.78509114705428,3399225.0
2020-07-16,SYNB,47.78509114705428,47.65715380173432,47.64479400023943,47.6469451646254,3760299.0
2020-07-17,SYNB,47.6469451646254,46.990057196342775,46.903583262012525,46.96347894241969,4299862.0
2020-07-20,SYNB,46.96347894241969,46.50748943152339,46.47399718674378,46.50289707701542,1022790.0
2020-07-21,SYNB,46.50289707701542,45.91882135749149,45.85389025189505,45.88792318510801,4443408.0
2020-07-22,SYNB,45.88792318510801,44.89359767087803,44.73152878305885,44.83285644742303,3762572.0
2020-07-23,SYNB,44.83285644742303,46.01087000140578,45.92138731696995,45.98517160945149,4110140.0
2020-07-24,SYNB,45.98517160945149,45.658901935444554,45.4730029564987,45.53769660168136,4342569.0
2020-07-27,SYNB,45.53769660168136,45.64865271738829,45.59463890239161,45.62092899624555,3313612.0
2020-07-28,SYNB,45.62092899624555,46.35931230954099,46.19249767075781,46.26909356080115,2851237.0
2020-07-29,SYNB,46.26909356080115,45.877678028147194,45.81439853068984,45.83463760873987,1931576.0
2020-07-30,SYNB,45.83463760873987,45.35769124819408,45.34045187836481,45.344437845172294,3548297.0
2020-07-31,SYNB,45.344437845172294,45.108154561963424,45.011885569224994,45.07445501643223,4733951.0
2020-08-03,SYNB,45.07445501643223,43.88945355702354,43.82983999463645,43.858964278179286,2450793.0
2020-08-04,SYNB,43.858964278179286,45.104191840702526,44.99644423504736,45.024921851468925,1765438.0
2020-08-05,SYNB,45.024921851468925,44.69035907792682,44.63680916889538,44.68638608366279,1242399.0
2020-08-06,SYNB,44.68638608366279,45.14231538971382,45.1037759485979,45.119015721780805,3185250.0
2020-08-07,SYNB,45.119015721780805,46.94777931513617,46.8614410610921,46.903209278503255,2883611.0
2020-08-10,SYNB,46.903209278503255,46.30293774701263,46.25438331570292,46.2557657630216,3274937.0
2020-08-11,SYNB,46.2557657630216,45.157179616990504,45.13216739267861,45.148418495239596,3325946.0
2020-08-12,SYNB,45.148418495239596,44.24695308651921,44.13509429126237,44.14679301012508,4915346.0
2020-08-13,SYNB,44.14679301012508,44.024066011938714,43.868558357835326,43.989808932257866,4983013.0
2020-08-14,SYNB,43.989808932257866,45.392205640331966,45.26804487915856,45.355317609118245,4855992.0
2020-08-17,SYNB,45.355317609118245,44.95498636439373,44.892825262570526,44.926748228383,3869266.0
2020-08-18,SYNB,44.926748228383,45.28378795157478,45.275433090859956,45.28179574926839,2322276.0
2020-08-19,SYNB,45.28179574926839,44.901828814933445,44.84198102123279,44.86035136799577,2736459.0
2020-08-20,SYNB,44.86035136799577,45.23774890101269,45.201329779033884,45.23436657662242,4606812.0
2020-08-21,SYNB,45.23436657662242,44.81439227150373,44.785875318208,44.813040246707914,3174552.0
2020-08-24,SYNB,44.813040246707914,45.25647845231542,45.185439509023965,45.19745529461845,3111299.0
2020-08-25,SYNB,45.19745529461845,45.94762163846933,45.88745656167837,45.892641429624575,3626527.0
2020-08-26,SYNB,45.892641429624575,44.50931548000273,44.41787475504107,44.4237684061409,3500542.0
2020-08-27,SYNB,44.4237684061409,45.26331794062069,45.211375108194154,45.23619389988785,2923983.0
2020-08-28,SYNB,45.23619389988785,44.789991018645,44.559091474112,44.69360295110168,3818006.0
2020-08-31,SYNB,44.69360295110168,44.57354174742935,44.47272716610711,44.54635224830254,2860441.0
2020-09-01,SYNB,44.54635224830254,43.68305828279904,43.61829764002602,43.65739165591026,4826638.0
2020-09-02,SYNB,43.65739165591026,44.757603743089575,44.66968264901494,44.67669903779207,4033957.0
2020-09-03,SYNB,44.67669903779207,45.038491867748576,44.971104933351555,44.98083941060507,4123106.0
2020-09-04,SYNB,44.98083941060507,44.18022948483147,44.13662646509516,44.15164205740807,3981417.0
2020-09-07,SYNB,44.15164205740807,45.128317716233305,44.94122163775027,45.083838483048574,1048377.0
2020-09-08,SYNB,45.083838483048574,44.57037437593941,44.47816597473812,44.50381161891197,3712485.0
2020-09-09,SYNB,44.50381161891197,45.29930385741622,45.164625995220355,45.25564023220765,2078782.0
2020-09-10,SYNB,45.25564023220765,45.821652713511064,45.79065336668708,45.8107391786319,4058199.0
2020-09-11,SYNB,45.8107391786319,45.209605488628306,45.17290235863451,45.202492343296406,2010019.0
2020-09-14,SYNB,45.202492343296406,46.45002247792477,46.42004616813281,46.44793831635289,1521539.0
2020-09-15,SYNB,46.44793831635289,45.85756870110769,45.77834558291334,45.828633596665526,2302083.0
2020-09-16,SYNB,45.828633596665526,46.6804620969781,46.629872993400234,46.67429334712453,1413138.0
2020-09-17,SYNB,46.67429334712453,46.818449126118146,46.733465261810494,46.747198395257115,2053073.0
2020-09-18,SYNB,46.747198395257115,46.217003004069454,46.11746744281486,46.1803299519934,2029973.0
2020-09-21,SYNB,46.1803299519934,46.354047775498856,46.299258539946855,46.328665504322,4561518.0
2020-09-22,SYNB,46.328665504322,47.032846975431696,46.91353855251002,46.91893183946887,3300506.0
2020-09-23,SYNB,46.91893183946887,48.35545486303891,48.30724575623231,48.3213385300614,2664085.0
2020-09-24,SYNB,48.3213385300614,48.60160352990246,48.4289135989271,48.51042904836369,4188676.0
2020-09-25,SYNB,48.51042904836369,46.71298131828267,46.59213058326754,46.6696547698799,1409411.0
2020-09-28,SYNB,46.6696547698799,47.99145638333567,47.92069524258883,47.95094499563081,3863377.0
2020-09-29,SYNB,47.95094499563081,46.83642908070481,46.757144002752824,46.77411243262371,3067030.0
2020-09-30,SYNB,46.77411243262371,46.57443318674648,46.52043922622336,46.526046117593374,4614422.0
2020-10-01,SYNB,46.526046117593374,46.93751110516707,46.91651561023657,46.92147122368419,1338826.0
2020-10-02,SYNB,46.92147122368419,46.537671929383386,46.508076711067844,46.5106324803131,3968050.0
2020-10-05,SYNB,46.5106324803131,46.587548369269186,46.46873715371331,46.510705347572994,1899853.0
2020-10-06,SYNB,46.510705347572994,46.89287055899547,46.7759565624625,46.88278534549982,3977577.0
2020-10-07,SYNB,46.88278534549982,46.540750870950426,46.46490331706549,46.51535559996621,4362133.0
2020-10-08,SYNB,46.51535559996621,48.28732342318156,48.17376758500092,48.24851921938509,4194243.0
2020-10-09,SYNB,48.24851921938509,47.436415195911124,47.36265390699255,47.41387142455839,4832894.0
2020-10-12,SYNB,47.41387142455839,49.6654630701146,49.595370139040064,49.59950207495377,4257887.0
2020-10-13,SYNB,49.59950207495377,46.987193897376216,46.89433050658958,46.94393931390786,1429999.0
2020-10-14,SYNB,46.94393931390786,47.188334773878466,47.13715419855549,47.18128115938353,3409890.0
2020-10-15,SYNB,47.18128115938353,46.15597305758558,46.05307549934241,46.07598661104555,3161206.0
2020-10-16,SYNB,46.07598661104555,47.01647391077548,46.94287380859293,46.96729655213058,2714278.0
2020-10-19,SYNB,46.96729655213058,46.25908994460672,46.2337550772036,46.234924830003834,2314290.0
2020-10-20,SYNB,46.234924830003834,45.668575560680324,45.63850109564261,45.65657070462003,3947834.0
2020-10-21,SYNB,45.65657070462003,45.35002400155445,45.23163391600569,45.292662766040195,4149949.0
2020-10-22,SYNB,45.292662766040195,45.422544327749236,45.39588215571168,45.408201120422504,2436840.0
2020-10-23,SYNB,45.408201120422504,44.842405292505774,44.719890766856246,44.75746790484878,2534521.0
2020-10-26,SYNB,44.75746790484878,45.818257496706416,45.747638998746126,45.807276342927295,1800935.0
2020-10-27,SYNB,45.807276342927295,45.39030825052605,45.21602459675957,45.31685952993622,3151402.0
2020-10-28,SYNB,45.31685952993622,45.49756392967221,45.445980097078504,45.46136059590581,4930531.0
2020-10-29,SYNB,45.46136059590581,44.559812119793975,44.46087287132348,44.46451096354024,3613422.0
2020-10-30,SYNB,44.46451096354024,45.88556478379791,45.836278634956116,45.85968985955576,2439087.0
2020-11-02,SYNB,45.85968985955576,46.620145403111145,46.53653087965988,46.61802557506026,3454525.0
2020-11-03,SYNB,46.61802557506026,46.57546609466062,46.5036634398158,46.53261554928655,1684585.0
2020-11-04,SYNB,46.53261554928655,46.38343603922039,46.367633701969524,46.368829200730794,1514854.0
2020-11-05,SYNB,46.368829200730794,45.242160372845454,45.11574640985978,45.13948618949961,3038167.0
2020-11-06,SYNB,45.13948618949961,46.23538086863792,46.16604053103036,46.174555523253645,4705447.0
2020-11-09,SYNB,46.174555523253645,46.1218839576962,45.98087515602223,45.98934294197197,3840764.0
2020-11-10,SYNB,45.98934294197197,44.721968719695624,44.688579278850746,44.697662441753316,4680758.0
2020-11-11,SYNB,44.697662441753316,45.75137331496006,45.57015246886924,45.63699213192727,3954476.0
2020-11-12,SYNB,45.63699213192727,47.10651172823264,46.969560952084954,47.03660260753509,4666053.0
2020-11-13,SYNB,47.03660260753509,47.72475940271458,47.555292139498206,47.687721421598326,1729809.0
2020-11-16,SYNB,47.687721421598326,46.50186286184438,46.48400986091409,46.485401111041675,3311758.0
2020-11-17,SYNB,46.485401111041675,47.13948852485669,47.083713126030304,47.104941302930825,2760542.0
2020-11-18,SYNB,47.104941302930825,46.398372967924665,46.3613200659812,46.37241664192168,4903201.0
2020-11-19,SYNB,46.37241664192168,46.233231196107155,46.1349773814468,46.16667964779357,4887086.0
2020-11-20,SYNB,46.16667964779357,46.1352032677644,46.064990493421966,46.11678263915009,3860142.0
2020-11-23,SYNB,46.11678263915009,46.78541738638604,46.72190832821386,46.779939085686,4816165.0
2020-11-24,SYNB,46.779939085686,46.702206294588144,46.590662092391256,46.61705010226144,1286553.0
2020-11-25,SYNB,46.61705010226144,46.57288422507897,46.45985493855473,46.53105732588589,3320060.0
2020-11-26,SYNB,46.53105732588589,45.08664923648296,45.03064172682273,45.08397212710337,3370638.0
2020-11-27,SYNB,45.08397212710337,45.00139865584346,44.93926955157661,44.95002808407525,4596823.0
2020-11-30,SYNB,44.95002808407525,44.71312464253849,44.66290817718748,44.669822361456696,3313075.0
2020-12-01,SYNB,44.669822361456696,43.438395138734805,43.308454829627955,43.39846766569884,1249836.0
2020-12-02,SYNB,43.39846766569884,44.17131033944139,44.11752036189811,44.15901280317587,3700991.0
2020-12-03,SYNB,44.15901280317587,43.92614845522088,43.846244018594675,43.873082413874876,4912493.0
2020-12-04,SYNB,43.873082413874876,43.08756606382578,42.966747924123055,43.01434653005682,4557983.0
2020-12-07,SYNB,43.01434653005682,42.77148433498363,42.72650851900019,42.74134429785978,4242945.0
2020-12-08,SYNB,42.74134429785978,42.3921274572171,42.303774145128095,42.34919293505257,1995135.0
2020-12-09,SYNB,42.34919293505257,41.73017848535659,41.66535683266689,41.6949724745102,1679886.0
2020-12-10,SYNB,41.6949724745102,42.324212525083475,42.17487050888504,42.27039854287412,3217720.0
2020-12-11,SYNB,42.27039854287412,43.12798731582814,42.96098477019021,43.048394956808764,4677677.0
2020-12-14,SYNB,43.048394956808764,44.614244719876524,44.53239278530829,44.589575440589186,2608552.0
2020-12-15,SYNB,44.589575440589186,43.77167820666083,43.67064587803021,43.68764011699433,3256186.0
2020-12-16,SYNB,43.68764011699433,44.14504834260756,44.0083267501535,44.0667560133065,4438176.0
2020-12-17,SYNB,44.0667560133065,44.42213124752856,44.34978540162648,44.371676373152354,4072267.0
2020-12-18,SYNB,44.371676373152354,45.01671377577002,44.90710014738544,45.01169692083535,1513694.0
2020-12-21,SYNB,45.01169692083535,44.23991749121333,44.100042812309276,44.145863005443175,2623810.0
2020-12-22,SYNB,44.145863005443175,43.1326518131447,43.073102758437585,43.09979361786721,4647960.0
2020-12-23,SYNB,43.09979361786721,44.94372881569677,44.845208131747796,44.92692520372385,3006550.0
2020-12-24,SYNB,44.92692520372385,45.39565715349155,45.334547822303016,45.37055447004739,3491332.0
2020-12-25,SYNB,45.37055447004739,44.916350196020986,44.79979606180446,44.893891307315535,1884156.0
2020-12-28,SYNB,44.893891307315535,44.09748049377183,44.03423152127217,44.064879405381774,3236674.0
2020-12-29,SYNB,44.064879405381774,44.17469878795419,44.107353659363156,44.15414991171441,3067204.0
2020-12-30,SYNB,44.15414991171441,44.273839632349635,44.07102493167589,44.12843069687393,2569461.0
2020-12-31,SYNB,44.12843069687393,44.38160054785634,44.29636108126843,44.34438022178827,4752510.0
2021-01-01,SYNB,44.34438022178827,43.287981541307275,43.224915294226946,43.24300208058787,2330915.0
2021-01-04,SYNB,43.24300208058787,43.358425168653,43.232110854974195,43.29016614102027,1543459.0
2021-01-05,SYNB,43.29016614102027,44.04278266641107,43.9677102400728,44.012798720136644,2573512.0
2021-01-06,SYNB,44.012798720136644,44.21259415266727,44.14192215831738,44.17422563919391,2271510.0
2021-01-07,SYNB,44.17422563919391,43.694778645056346,43.64980701342841,43.66457146628342,4705158.0
2021-01-08,SYNB,43.66457146628342,44.78837484394697,44.58472738926353,44.60642161402201,2143881.0
2021-01-11,SYNB,44.60642161402201,44.76369242546576,44.71092299778549,44.715021962205185,1616951.0
2021-01-12,SYNB,44.715021962205185,44.495980536486165,44.41694419240869,44.46971479000881,1828475.0
2021-01-13,SYNB,44.46971479000881,44.19114720903633,44.1377641562014,44.17474678866185,3661784.0
2021-01-14,SYNB,44.17474678866185,44.14384831775936,44.05207774222114,44.09384850506567,1743541.0
2021-01-15,SYNB,44.09384850506567,44.972767602379925,44.903674892511226,44.91369762455982,2279711.0
2021-01-18,SYNB,44.91369762455982,44.8550114859339,44.71320537076588,44.770796219310746,2866623.0
2021-01-19,SYNB,44.770796219310746,45.760382246756194,45.69797945001084,45.71415938102282,4236987.0
2021-01-20,SYNB,45.71415938102282,46.27649727357742,46.136362621826464,46.20623579544672,1341185.0
2021-01-21,SYNB,46.20623579544672,46.307795102243496,46.20896984983513,46.258691447686026,1376304.0
2021-01-22,SYNB,46.258691447686026,44.55711946007682,44.46681763111665,44.5143221127966,1911211.0
2021-01-25,SYNB,44.5143221127966,45.265120064707226,45.1998989098159,45.20343179950558,3219016.0
