ts,symbol,open,high,low,close,volume
2020-03-06,SYNA,100.25460252793609,102.10805697331381,101.98105092604746,102.04735276005395,2172068.0
2020-03-09,SYNA,102.04735276005395,103.59046013397707,103.43144301150987,103.49374091334357,2483548.0
2020-03-10,SYNA,103.49374091334357,102.09943066594494,101.99633009455964,102.09717814566092,4695575.0
2020-03-11,SYNA,102.09717814566092,103.4032998711098,103.31466152919032,103.39842908731248,4796690.0
2020-03-12,SYNA,103.39842908731248,103.83053082703542,103.70543736811771,103.76473377037632,4988923.0
2020-03-13,SYNA,103.76473377037632,103.03620769348153,102.9610731543745,103.02593232212757,1360155.0
2020-03-16,SYNA,103.02593232212757,103.32551817946913,103.23506323843264,103.24161172330716,2974805.0
2020-03-17,SYNA,103.24161172330716,103.33258482940202,103.2422645347282,103.27448679748248,1622613.0
2020-03-18,SYNA,103.27448679748248,102.45860610409608,102.41080902029138,102.42194801029622,4546217.0
2020-03-19,SYNA,102.42194801029622,100.24402174027284,100.22833085333987,100.23538907005887,2889338.0
2020-03-20,SYNA,100.23538907005887,103.32054707099292,103.26459873555207,103.31272710905932,4959453.0
2020-03-23,SYNA,103.31272710905932,101.53776556808695,101.4489609408913,101.51757414673695,4901698.0
2020-03-24,SYNA,101.51757414673695,102.25481932843525,102.12156172353274,102.13895200632352,4233194.0
2020-03-25,SYNA,102.13895200632352,99.64406578313948,99.57484450010577,99.60941168532322,1935757.0
2020-03-26,SYNA,99.60941168532322,99.29240872799848,99.18654476928107,99.23281404476981,2566003.0
2020-03-27,SYNA,99.23281404476981,100.91402439559718,100.83127415146451,100.8679951848737,3300216.0
2020-03-30,SYNA,100.8679951848737,102.05797406619912,101.93130152519605,102.04577018610242,1897510.0
2020-03-31,SYNA,102.04577018610242,101.09724719413346,101.05263550945605,101.05720300746044,1339930.0
2020-04-01,SYNA,101.05720300746044,102.24622790946228,102.12510510569851,102.1464592057187,1489384.0
2020-04-02,SYNA,102.1464592057187,103.71321045151981,103.68313644895527,103.69784785533685,1846965.0
2020-04-03,SYNA,103.69784785533685,102.2225561698249,102.16503609304107,102.2117183447684,3948568.0
2020-04-06,SYNA,102.2117183447684,102.85973258739683,102.75276102019195,102.76886553557695,1770422.0
2020-04-07,SYNA,102.76886553557695,103.86516508009868,103.7945289034804,103.82439032630019,3036133.0
2020-04-08,SYNA,103.82439032630019,100.81362656055846,100.74553553959598,100.80945034337958,4751251.0
2020-04-09,SYNA,100.80945034337958,98.9890077298801,98.94892500257885,98.97403055271639,3537586.0
2020-04-10,SYNA,98.97403055271639,98.17112605582078,98.10598703236192,98.1685630115589,2029069.0
2020-04-13,SYNA,98.1685630115589,100.14783005397514,100.11873579705703,100.13473516566292,2995600.0
2020-04-14,SYNA,100.13473516566292,100.26606221408588,100.20670919099531,100.24153548359948,3418849.0
2020-04-15,SYNA,100.24153548359948,100.01043905517027,99.93995967276497,100.00521026752062,2681150.0
2020-04-16,SYNA,100.00521026752062,101.75668554269649,101.71536356804422,101.71547137852444,4477239.0
2020-04-17,SYNA,101.71547137852444,102.40664107659057,102.30291801437666,102.34395466499015,4297520.0
2020-04-20,SYNA,102.34395466499015,102.26118513176874,102.17723627486575,102.22926897090463,1061254.0
2020-04-21,SYNA,102.22926897090463,102.54827681620252,102.47747693204283,102.51425763102364,3110112.0
2020-04-22,SYNA,102.51425763102364,104.07298774217101,104.01581242769937,104.06259672510392,2672443.0
2020-04-23,SYNA,104.06259672510392,101.96953251384352,101.86294011197697,101.8726870751692,3607635.0
2020-04-24,SYNA,101.8726870751692,102.84185216693996,102.77217873331519,102.83341634098541,2162725.0
2020-04-27,SYNA,102.83341634098541,100.64545342910242,100.57340313341884,100.61482395929058,2640411.0
2020-04-28,SYNA,100.61482395929058,99.9846259491327,99.8866883325764,99.92135943285383,1455293.0
2020-04-29,SYNA,99.92135943285383,100.14991797283332,100.09570224105315,100.14185737065732,3928560.0
2020-04-30,SYNA,100.14185737065732,99.37732457817523,99.28095445697869,99.36147998335424,4776437.0
2020-05-01,SYNA,99.36147998335424,99.06323540938139,98.97473243017386,99.02854497591339,4607038.0
2020-05-04,SYNA,99.02854497591339,99.19934383420298,99.16626482934221,99.18969112471858,1391364.0
2020-05-05,SYNA,99.18969112471858,101.21554536360733,101.19058718513384,101.20899648361322,1872827.0
2020-05-06,SYNA,101.20899648361322,101.47103875458274,101.40142903004195,101.46925953314063,1144953.0
2020-05-07,SYNA,101.46925953314063,100.47581893266732,100.37294076716277,100.44989973580903,1529175.0
2020-05-08,SYNA,100.44989973580903,100.34440346003433,100.32746290162008,100.34202537305794,3672811.0
2020-05-11,SYNA,100.34202537305794,100.64572057222331,100.52152229823255,100.60620209371329,1623955.0
2020-05-12,SYNA,100.60620209371329,99.33797122185926,99.23519725206509,99.30647544533599,2414655.0
2020-05-13,SYNA,99.30647544533599,98.39237441744731,98.38250903338017,98.38406895651471,2955669.0
2020-05-14,SYNA,98.38406895651471,98.62418214725665,98.56074045401085,98.56570061796846,3309883.0
2020-05-15,SYNA,98.56570061796846,97.18292405196856,97.1277383843069,97.15400722329424,3047277.0
2020-05-18,SYNA,97.15400722329424,97.5491394035058,97.37607935118463,97.40560471069261,3652811.0
2020-05-19,SYNA,97.40560471069261,95.7750286704281,95.70687581714107,95.77413862307475,4370263.0
2020-05-20,SYNA,95.77413862307475,95.67824010509922,95.60279693125244,95.65350739110312,4252404.0
2020-05-21,SYNA,95.65350739110312,96.48247425801804,96.39336432812618,96.42431473087305,4055600.0
2020-05-22,SYNA,96.42431473087305,96.38332999714748,96.34638760399301,96.35574260651327,4537570.0
2020-05-25,SYNA,96.35574260651327,97.87468738335664,97.78219343696972,97.79493548635564,2178948.0
2020-05-26,SYNA,97.79493548635564,95.40892841221789,95.34797634112992,95.3920580128221,4989447.0
2020-05-27,SYNA,95.3920580128221,93.87753392421702,93.85914992778942,93.86522147630762,1791788.0
2020-05-28,SYNA,93.86522147630762,93.47794165597936,93.35068223209389,93.37084300606797,2191234.0
2020-05-29,SYNA,93.37084300606797,94.10646919596361,93.95383474562867,94.05936713035875,4722374.0
2020-06-01,SYNA,94.05936713035875,94.61164773654743,94.57564652067418,94.58027406560699,4009249.0
2020-06-02,SYNA,94.58027406560699,91.85241775401566,91.7762935870683,91.79645541314358,2811813.0
2020-06-03,SYNA,91.79645541314358,91.51663966301427,91.42283720199687,91.44834302303214,3458352.0
2020-06-04,SYNA,91.44834302303214,91.14308647649739,91.02669155000417,91.05010776649112,4067387.0
2020-06-05,SYNA,91.05010776649112,90.72296515878624,90.66245236475471,90.7125619284051,3867449.0
2020-06-08,SYNA,90.7125619284051,88.81977984456304,88.7063741523751,88.73861176654094,1673891.0
2020-06-09,SYNA,88.73861176654094,88.40786035263042,88.37843145433702,88.3815975384123,1294421.0
2020-06-10,SYNA,88.3815975384123,88.58042142189639,88.47614889835059,88.52878229700872,1769781.0
2020-06-11,SYNA,88.52878229700872,87.73608089387051,87.70210462950378,87.71656975990652,3279107.0
2020-06-12,SYNA,87.71656975990652,88.87591101795698,88.79405529889729,88.86925015493487,3749600.0
2020-06-15,SYNA,88.86925015493487,91.54864157448665,91.51972347332774,91.52820425848118,3164210.0
2020-06-16,SYNA,91.52820425848118,91.80398846903914,91.77457081691064,91.78814955099928,2994236.0
2020-06-17,SYNA,91.78814955099928,91.80724199164753,91.7627612273721,91.77567439570977,1867523.0
2020-06-18,SYNA,91.77567439570977,90.71337596078078,90.65634169622773,90.68510341990884,1623446.0
2020-06-19,SYNA,90.68510341990884,92.23845305719458,92.06023370410998,92.12311497680972,2008393.0
2020-06-22,SYNA,92.12311497680972,92.72561643816378,92.64614291632252,92.69127297338581,2502697.0
2020-06-23,SYNA,92.69127297338581,93.554985340369,93.4262747512338,93.4535052299995,4430875.0
2020-06-24,SYNA,93.4535052299995,94.00602086819158,93.96392300374849,93.97374883674446,4108153.0
2020-06-25,SYNA,93.97374883674446,95.09179589534956,94.98525573128701,94.9968471487571,1932845.0
2020-06-26,SYNA,94.9968471487571,92.93117360082312,92.77032575375134,92.84241471585293,3589383.0
2020-06-29,SYNA,92.84241471585293,93.28270352363658,93.1535255836044,93.16433082210901,2706461.0
2020-06-30,SYNA,93.16433082210901,93.01994513619847,92.93240599242765,92.97647265502125,3637529.0
2020-07-01,SYNA,92.97647265502125,91.99316023560124,91.86381050030069,91.93298410910995,3656252.0
2020-07-02,SYNA,91.93298410910995,92.5884958093108,92.52385475841945,92.56395848695874,4091482.0
2020-07-03,SYNA,92.56395848695874,92.76464386149007,92.65620143930873,92.68794446145635,1428077.0
2020-07-06,SYNA,92.68794446145635,92.8238075068786,92.70553626175752,92.75754224428871,3795235.0
2020-07-07,SYNA,92.75754224428871,90.8234662213945,90.77870243622853,90.8108926364468,1187613.0
2020-07-08,SYNA,90.8108926364468,90.21300195098912,90.09989341809278,90.15459818742535,1307240.0
2020-07-09,SYNA,90.15459818742535,88.8089399008079,88.76867344087027,88.78851919725905,4210835.0
2020-07-10,SYNA,88.78851919725905,90.50327640289848,90.41136330684189,90.49209064618617,1055857.0
2020-07-13,SYNA,90.49209064618617,92.75080219542379,92.70370784558476,92.73018351225893,4349932.0
2020-07-14,SYNA,92.73018351225893,96.89978934715403,96.87919756183761,96.8935526616725,4985020.0
2020-07-15,SYNA,96.8935526616725,96.82829871872293,96.73437384470976,96.77756512229779,1240916.0
2020-07-16,SYNA,96.77756512229779,96.38337219136461,96.30339465872278,96.32391196327956,4101313.0
2020-07-17,SYNA,96.32391196327956,94.61885311884934,94.55356362184725,94.5890356140937,3021292.0
2020-07-20,SYNA,94.5890356140937,94.24244041721215,94.17378570213013,94.17848621241943,2128802.0
2020-07-21,SYNA,94.17848621241943,93.13881436758996,93.01982385790103,93.0360664911324,4599466.0
2020-07-22,SYNA,93.0360664911324,92.98303638230378,92.84812431414045,92.88121980297993,4244909.0
2020-07-23,SYNA,92.88121980297993,93.59475089289478,93.5608445006226,93.59111306389045,4586492.0
2020-07-24,SYNA,93.59111306389045,93.02881132371364,92.96362498075757,93.00863795287025,2397331.0
2020-07-27,SYNA,93.00863795287025,92.79019255427225,92.67150092976345,92.70768558200791,1163982.0
2020-07-28,SYNA,92.70768558200791,92.87803682775069,92.77787142047774,92.86003486852206,4810476.0
2020-07-29,SYNA,92.86003486852206,93.71763924381095,93.64162820501541,93.70169973967144,1025233.0
2020-07-30,SYNA,93.70169973967144,92.31926718908939,92.19444054908996,92.23524802622613,4708628.0
2020-07-31,SYNA,92.23524802622613,90.75043913146075,90.71667880202796,90.72040621821829,4111962.0
2020-08-03,SYNA,90.72040621821829,89.87013783008635,89.81454358855947,89.83664154034057,1360588.0
2020-08-04,SYNA,89.83664154034057,90.4703402293243,90.39631826802177,90.40166051236862,4217853.0
2020-08-05,SYNA,90.40166051236862,93.20777224716257,93.16979200435011,93.19784807206196,4454267.0
2020-08-06,SYNA,93.19784807206196,93.61154419067317,93.52230411728009,93.54902963491338,3067255.0
2020-08-07,SYNA,93.54902963491338,94.81382610700918,94.77033012679499,94.78531309519937,1096194.0
2020-08-10,SYNA,94.78531309519937,94.44299215057596,94.28864880425974,94.41928188051114,1173653.0
2020-08-11,SYNA,94.41928188051114,93.2232090452262,93.14847251278566,93.19089390925447,2751254.0
2020-08-12,SYNA,93.19089390925447,92.05406992563097,91.93882265895043,91.98432904428729,4927398.0
2020-08-13,SYNA,91.98432904428729,90.19585480716016,90.07988537622919,90.1202439902541,3202826.0
2020-08-14,SYNA,90.1202439902541,92.77440688390519,92.66459085922,92.73024443459259,3031342.0
2020-08-17,SYNA,92.73024443459259,92.05760561530946,91.99270237731896,92.04374029410475,3635209.0
2020-08-18,SYNA,92.04374029410475,91.56173937531544,91.35209733403018,91.42296305478385,3024220.0
2020-08-19,SYNA,91.42296305478385,91.91920983779072,91.88288859524246,91.91595026928044,2661685.0
2020-08-20,SYNA,91.91595026928044,90.2696718306174,90.15101008435575,90.18401878815095,4666330.0
2020-08-21,SYNA,90.18401878815095,91.4258538412002,91.32573228329105,91.3392666580397,4705950.0
2020-08-24,SYNA,91.3392666580397,92.98131923868513,92.95905301607395,92.96190030531244,4199178.0
2020-08-25,SYNA,92.96190030531244,93.03216656270604,92.99012079574547,92.99347299089094,4123894.0
2020-08-26,SYNA,92.99347299089094,90.21456173017319,90.1987263244154,90.20921491337063,3308466.0
2020-08-27,SYNA,90.20921491337063,90.66865923276569,90.63576610640422,90.66512008099635,3300210.0
2020-08-28,SYNA,90.66512008099635,92.35488502914954,92.18267019474305,92.26695022293181,1538613.0
2020-08-31,SYNA,92.26695022293181,89.80254699325597,89.76865380369335,89.7795727973136,4957994.0
2020-09-01,SYNA,89.7795727973136,88.64247883300604,88.56520574316441,88.62878816055736,3855756.0
2020-09-02,SYNA,88.62878816055736,88.89779505302238,88.82519874118854,88.84419860002308,1624689.0
2020-09-03,SYNA,88.84419860002308,91.01248833095411,90.88583800126311,90.8923302599497,2190572.0
2020-09-04,SYNA,90.8923302599497,91.45853817500694,91.40884323719028,91.42975079337076,3248971.0
2020-09-07,SYNA,91.42975079337076,90.2372612907308,90.19324523035745,90.19440423742984,2741532.0
2020-09-08,SYNA,90.19440423742984,90.47189911183918,90.41112157474818,90.46808972773786,2901361.0
2020-09-09,SYNA,90.46808972773786,91.72789099811973,91.71175370245668,91.71716170020764,4652331.0
2020-09-10,SYNA,91.71716170020764,92.570770213962,92.52200012221525,92.55999412549389,2085865.0
2020-09-11,SYNA,92.55999412549389,91.71347299722382,91.58704380237107,91.61929758462414,1815563.0
2020-09-14,SYNA,91.61929758462414,93.24718522445778,93.13075255749924,93.2161097947465,4839219.0
2020-09-15,SYNA,93.2161097947465,93.30565702424674,93.25655783908668,93.28784435297607,4967429.0
2020-09-16,SYNA,93.28784435297607,95.46928127992756,95.3503186718943,95.36781997676643,1222378.0
2020-09-17,SYNA,95.36781997676643,95.62535548818795,95.48393597167984,95.59284936691296,3358596.0
2020-09-18,SYNA,95.59284936691296,93.53811290056123,93.46428460222646,93.47675446240125,4555543.0
2020-09-21,SYNA,93.47675446240125,91.24132453287432,91.06570658757741,91.11996904362498,2673213.0
2020-09-22,SYNA,91.11996904362498,93.37755224437515,93.34165773663356,93.36197494073008,3803134.0
2020-09-23,SYNA,93.36197494073008,95.65860339564135,95.5810447664577,95.65502776706552,4289244.0
2020-09-24,SYNA,95.65502776706552,94.9203369836784,94.88073374448443,94.89330689694393,3657844.0
2020-09-25,SYNA,94.89330689694393,94.68805778166009,94.58829933271625,94.63782652783524,4241227.0
2020-09-28,SYNA,94.63782652783524,96.90796238416054,96.85501631995386,96.86179095121877,2533513.0
2020-09-29,SYNA,96.86179095121877,95.41525017860678,95.3681082066642,95.39702977606548,2631306.0
2020-09-30,SYNA,95.39702977606548,93.86720269336766,93.78709508748263,93.8408993163193,4137524.0
2020-10-01,SYNA,93.8408993163193,95.07686610761445,94.98674735495243,95.01434204555682,1245971.0
2020-10-02,SYNA,95.01434204555682,94.43365530848365,94.38782268993843,94.3944690736826,2340381.0
2020-10-05,SYNA,94.3944690736826,94.75255229086014,94.58054396660062,94.59203384419807,1224528.0
2020-10-06,SYNA,94.59203384419807,94.07957741991244,94.05743122231091,94.07508975708915,3396159.0
2020-10-07,SYNA,94.07508975708915,94.971692893731,94.88898961090942,94.95801378247234,2033422.0
2020-10-08,SYNA,94.95801378247234,95.19933097071761,95.04799164510476,95.12601217415987,4906567.0
2020-10-09,SYNA,95.12601217415987,95.41202185231839,95.31966561591554,95.38786847379426,1854609.0
2020-10-12,SYNA,95.38786847379426,94.95119037119046,94.83076532657743,94.85454828324565,4512132.0
2020-10-13,SYNA,94.85454828324565,92.59427447429418,92.53165997324525,92.54592668287819,2105070.0
2020-10-14,SYNA,92.54592668287819,92.74117626134124,92.6404637192648,92.70762934898501,3450478.0
2020-10-15,SYNA,92.70762934898501,91.81755222447072,91.7495597761359,91.76103185896919,3195406.0
2020-10-16,SYNA,91.76103185896919,90.21733527438552,90.17337237011775,90.17610099731485,1016770.0
2020-10-19,SYNA,90.17610099731485,90.54103254522066,90.46341761185113,90.47920065850717,4829027.0
2020-10-20,SYNA,90.47920065850717,91.52422775119646,91.38857164267972,91.405246532968,4103674.0
2020-10-21,SYNA,91.405246532968,93.08245552953868,92.97714071502283,93.05166719408014,3760977.0
2020-10-22,SYNA,93.05166719408014,91.23076183954592,91.12889861424806,91.15905703754332,3343022.0
2020-10-23,SYNA,91.15905703754332,91.3790052194677,91.28009444428933,91.35732227082657,1480306.0
2020-10-26,SYNA,91.35732227082657,91.81153901078723,91.75166718171478,91.79540886436965,1393119.0
2020-10-27,SYNA,91.79540886436965,92.02393670924164,91.95649058509198,91.9653734590549,1313519.0
2020-10-28,SYNA,91.9653734590549,93.38826752028976,93.27502229887159,93.34102660193304,4764994.0
2020-10-29,SYNA,93.34102660193304,93.4130587682899,93.28510401633959,93.29345959638339,4589411.0
2020-10-30,SYNA,93.29345959638339,94.16805995227962,94.06837677130059,94.0827189107864,2353822.0
2020-11-02,SYNA,94.0827189107864,93.73691348671893,93.6136415389565,93.64548609253318,1471800.0
2020-11-03,SYNA,93.64548609253318,91.82531914714183,91.71993084549456,91.80190430345114,3173085.0
2020-11-04,SYNA,91.80190430345114,92.36685392895583,92.29938360163722,92.36033458970003,2905760.0
2020-11-05,SYNA,92.36033458970003,93.63960794692925,93.52438070836939,93.58893431166244,2289733.0
2020-11-06,SYNA,93.58893431166244,94.16814673496575,93.99774194969424,94.06060986970755,1799846.0
2020-11-09,SYNA,94.06060986970755,93.79568719870022,93.74739554664785,93.74876235776931,3617229.0
2020-11-10,SYNA,93.74876235776931,93.06360010436241,93.03241193231658,93.05895781454342,2976885.0
2020-11-11,SYNA,93.05895781454342,93.48482690855411,93.44191935475932,93.47989224902024,3989702.0
2020-11-12,SYNA,93.47989224902024,95.83408564621773,95.67283365087161,95.76444443232042,2229603.0
2020-11-13,SYNA,95.76444443232042,96.10588752612489,96.05588940047113,96.07861616255205,2321343.0
2020-11-16,SYNA,96.07861616255205,95.89588093845155,95.74111071457412,95.83269434700681,2725828.0
2020-11-17,SYNA,95.83269434700681,95.34416720368172,95.23821196293119,95.2902822711983,3673047.0
2020-11-18,SYNA,95.2902822711983,94.00827734330929,93.89890252647434,93.92230928629587,4624729.0
2020-11-19,SYNA,93.92230928629587,92.79683467457242,92.7516126362389,92.79030656321089,4306372.0
2020-11-20,SYNA,92.79030656321089,93.66067668628239,93.47482465537239,93.57400061630719,4303250.0
2020-11-23,SYNA,93.57400061630719,95.18880365995138,95.02516569770958,95.07116451756157,1923876.0
2020-11-24,SYNA,95.07116451756157,94.25220914046,94.22647889081675,94.22662578236742,1021612.0
2020-11-25,SYNA,94.22662578236742,93.7431380213981,93.58268519334302,93.65365811267289,1994281.0
2020-11-26,SYNA,93.65365811267289,92.45425502208575,92.39996305505989,92.40088422291669,2080297.0
2020-11-27,SYNA,92.40088422291669,91.95501949791529,91.82487134802774,91.90513658787799,3888015.0
2020-11-30,SYNA,91.90513658787799,91.47179445301882,91.37886040356192,91.46308155631093,4363119.0
2020-12-01,SYNA,91.46308155631093,90.87188750176537,90.82593700357641,90.85751508569354,1339610.0
2020-12-02,SYNA,90.85751508569354,90.21959230452377,90.14468154871977,90.16810553638399,3213320.0
2020-12-03,SYNA,90.16810553638399,87.97193502610007,87.89406694299132,87.9089842638306,2632536.0
2020-12-04,SYNA,87.9089842638306,88.22992410252508,87.98869048805192,88.13577387217637,3054800.0
2020-12-07,SYNA,88.13577387217637,85.71156040879457,85.61721110084424,85.69338865487698,1343756.0
2020-12-08,SYNA,85.69338865487698,89.10206230120244,88.93513094796108,89.01933830790648,2118377.0
2020-12-09,SYNA,89.01933830790648,86.41320865929623,86.36629701668929,86.39414174874132,3597374.0
2020-12-10,SYNA,86.39414174874132,85.2024208561287,85.16463904857356,85.17391566755012,2520755.0
2020-12-11,SYNA,85.17391566755012,87.77477948252233,87.73554398396894,87.76698702412881,2484873.0
2020-12-14,SYNA,87.76698702412881,90.24477616099756,90.15824275756913,90.19136973325706,3765622.0
2020-12-15,SYNA,90.19136973325706,87.42635245200123,87.32114546197703,87.35781596003808,3827121.0
2020-12-16,SYNA,87.35781596003808,88.1660930996747,88.07893766121913,88.13971367717534,2135101.0
2020-12-17,SYNA,88.13971367717534,87.60553991008544,87.58228096295078,87.58426395528977,3399664.0
2020-12-18,SYNA,87.58426395528977,90.41913328577101,90.38486350981842,90.41738795356612,4306985.0
2020-12-21,SYNA,90.41738795356612,89.75908534207052,89.65299279971886,89.73979304244243,4444414.0
2020-12-22,SYNA,89.73979304244243,88.76260291508275,88.71760484453854,88.74125981443687,2359034.0
2020-12-23,SYNA,88.74125981443687,90.82469278026409,90.7720356415515,90.80076480065715,2580168.0
2020-12-24,SYNA,90.80076480065715,90.45699604925834,90.36124711590313,90.43589976509207,3144929.0
2020-12-25,SYNA,90.43589976509207,88.58672687780118,88.50895816577827,88.56126619521974,1776279.0
2020-12-28,SYNA,88.56126619521974,89.29960348713969,89.28510325254348,89.28957146596824,3943393.0
2020-12-29,SYNA,89.28957146596824,88.36694008795133,88.26479333228795,88.30433197138878,2654957.0
2020-12-30,SYNA,88.30433197138878,86.93880542474594,86.91794032181444,86.9212301415053,2497679.0
2020-12-31,SYNA,86.9212301415053,85.38695716103757,85.28719103449205,85.30080689205785,2371704.0
2021-01-01,SYNA,85.30080689205785,86.25599982848156,86.16054541560679,86.19596439384227,2924324.0
2021-01-04,SYNA,86.19596439384227,85.61417051260729,85.46485149186528,85.55010391066038,2282156.0
2021-01-05,SYNA,85.55010391066038,86.53188799653226,86.45194516803335,86.47461309567176,3903597.0
2021-01-06,SYNA,86.47461309567176,85.82974091167394,85.74187743211328,85.78538428574642,2723811.0
2021-01-07,SYNA,85.78538428574642,86.59572295878861,86.48790560490941,86.5341713834397,2663024.0
2021-01-08,SYNA,86.5341713834397,86.41514277364173,86.31919465076038,86.36141181643434,4080374.0
2021-01-11,SYNA,86.36141181643434,87.77368433356067,87.70911743440996,87.76402795512729,1678125.0
2021-01-12,SYNA,87.76402795512729,87.65753418944509,87.53146001755678,87.60603042447163,3525696.0
2021-01-13,SYNA,87.60603042447163,89.35265768335226,89.19453939202654,89.24167827878603,3439304.0
2021-01-14,SYNA,89.24167827878603,87.25673147600953,87.24583437196807,87.2528353422449,2381784.0
2021-01-15,SYNA,87.2528353422449,88.28405326026804,88.22854311659383,88.24609523515736,4307134.0
2021-01-18,SYNA,88.24609523515736,90.77781277122091,90.7028808151263,90.72644625319889,3413657.0
2021-01-19,SYNA,90.72644625319889,92.55770651945093,92.51972268845704,92.52595593552616,3816194.0
2021-01-20,SYNA,92.52595593552616,92.44394408920382,92.34201087040107,92.38846608060551,2596702.0
2021-01-21,SYNA,92.38846608060551,91.70771347047491,91.67372200226947,91.70634753762408,1334707.0
2021-01-22,SYNA,91.70634753762408,91.20380374263031,91.08712921340587,91.12974096175898,2015177.0
2021-01-25,SYNA,91.12974096175898,93.91839080605656,93.8857763436673,93.90238833179517,2388074.0
